19dc54,127.0.0.1,GET,http://127.0.0.1:8000/,1591117527,,404
ae7a6e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591117528,6c53cd,404
6c53cd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591117528,,404
9c74ac,127.0.0.1,GET,http://127.0.0.1:8000/,1591118353,,404
0ec25c,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1591118404,,200
c117af,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1591118431,,200
b5f6a2,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1591118433,,200
6af339,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1591118438,,200
ebd0eb,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1591118439,,200
509e44,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1591118451,,200
3411b8,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1591118452,,200
46ff04,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1591118452,,200
b7c22a,127.0.0.1,GET,http://127.0.0.1:8000/portfoli,1591118456,43cd33,404
43cd33,127.0.0.1,GET,http://127.0.0.1:8000/portfoli,1591118456,,404
fb87cb,127.0.0.1,GET,http://127.0.0.1:8000/portfol,1591118474,5b05be,404
5b05be,127.0.0.1,GET,http://127.0.0.1:8000/portfol,1591118474,,404
e4ab8c,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1591118477,,200
7a3375,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1591120669,,200
4b5d26,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1591121342,,200
2d3660,127.0.0.1,GET,http://127.0.0.1:8000/,1591121788,,200
c39d22,127.0.0.1,GET,http://127.0.0.1:8000/,1591123278,,200
d5ea26,127.0.0.1,GET,http://127.0.0.1:8000/,1591123279,,200
820958,127.0.0.1,GET,http://127.0.0.1:8000/,1591123282,,200
47e118,127.0.0.1,GET,http://127.0.0.1:8000/,1591123284,,200
94f277,127.0.0.1,GET,http://127.0.0.1:8000/,1591123969,,200
de5983,127.0.0.1,GET,http://127.0.0.1:8000/templates/css/bootstrap.min.css,1591123970,20e0e8,404
20e0e8,127.0.0.1,GET,http://127.0.0.1:8000/templates/css/bootstrap.min.css,1591123970,,404
49ae7b,127.0.0.1,GET,http://127.0.0.1:8000/,1591124029,,200
ce9ccb,127.0.0.1,GET,http://127.0.0.1:8000/,1591124040,,200
2ce7d3,127.0.0.1,GET,http://127.0.0.1:8000/,1591124046,,200
b7f4ab,127.0.0.1,GET,http://127.0.0.1:8000/,1591124343,,200
40897b,127.0.0.1,GET,http://127.0.0.1:8000/,1591124618,,200
9a2abc,127.0.0.1,GET,http://127.0.0.1:8000/cv,1591124620,,200
bf326a,127.0.0.1,GET,http://127.0.0.1:8000/,1591124838,,200
10c2d9,127.0.0.1,GET,http://127.0.0.1:8000/vt,1591124839,,200
e6e57b,127.0.0.1,GET,http://127.0.0.1:8000/cv,1591124843,,200
fce74c,127.0.0.1,GET,http://127.0.0.1:8000/vt,1591124844,,200
a0545c,127.0.0.1,GET,http://127.0.0.1:8000/,1591125173,,200
e7d356,127.0.0.1,GET,http://127.0.0.1:8000/cv,1591125175,,200
163a8a,127.0.0.1,GET,http://127.0.0.1:8000/vt,1591125176,,200
c67e13,127.0.0.1,GET,http://127.0.0.1:8000/gpi,1591125177,,200
3d41f3,127.0.0.1,GET,http://127.0.0.1:8000/ct,1591125178,,200
f218fd,127.0.0.1,GET,http://127.0.0.1:8000/vt,1591125179,,200
9685ee,127.0.0.1,GET,http://127.0.0.1:8000/cv,1591125181,,200
c0f08a,127.0.0.1,GET,http://127.0.0.1:8000/,1591125182,,200
1eb00d,127.0.0.1,GET,http://127.0.0.1:8000/cv,1591125183,,200
085101,127.0.0.1,GET,http://127.0.0.1:8000/cv,1591125218,,200
ad0d1f,127.0.0.1,GET,http://127.0.0.1:8000/cv,1591125282,,200
20f533,127.0.0.1,GET,http://127.0.0.1:8000/vt,1591125283,,200
438383,127.0.0.1,GET,http://127.0.0.1:8000/gpi,1591125284,,200
47cb87,127.0.0.1,GET,http://127.0.0.1:8000/gpi,1591125286,,200
7100f0,127.0.0.1,GET,http://127.0.0.1:8000/ct,1591125287,,200
0ed46f,127.0.0.1,GET,http://127.0.0.1:8000/gpi,1591125288,,200
0d750b,127.0.0.1,GET,http://127.0.0.1:8000/ct,1591125288,,200
b0d9dc,127.0.0.1,GET,http://127.0.0.1:8000/gpi,1591125291,,200
d1c53c,127.0.0.1,GET,http://127.0.0.1:8000/gpi,1591125317,,200
985aad,127.0.0.1,GET,http://127.0.0.1:8000/,1591128445,,200
7d42ce,127.0.0.1,GET,http://127.0.0.1:8000/vt,1591128448,,200
4ad074,127.0.0.1,GET,http://127.0.0.1:8000/gpi,1591128449,,200
31fd19,127.0.0.1,GET,http://127.0.0.1:8000/gpi,1591128450,,200
503dda,127.0.0.1,GET,http://127.0.0.1:8000/,1591128450,,200
2ecb50,127.0.0.1,GET,http://127.0.0.1:8000/,1591131232,,200
36033f,127.0.0.1,GET,http://127.0.0.1:8000/vt,1591131234,,200
cf4aad,127.0.0.1,GET,http://127.0.0.1:8000/cv,1591131235,,200
5e973a,127.0.0.1,GET,http://127.0.0.1:8000/gpi,1591131235,,200
73274c,127.0.0.1,GET,http://127.0.0.1:8000/vt,1591132851,,200
2f73f2,127.0.0.1,GET,http://127.0.0.1:8000/gpi,1591132857,,200
b55f32,127.0.0.1,GET,http://127.0.0.1:8000/cv,1591132887,,200
4b4bee,127.0.0.1,GET,http://127.0.0.1:8000/,1591132903,,200
0b2a39,127.0.0.1,GET,http://127.0.0.1:8000/,1591134438,,200
bd3f01,127.0.0.1,GET,http://127.0.0.1:8000/,1591134449,,200
1f3d2d,127.0.0.1,GET,http://127.0.0.1:8000/cv,1591134450,,200
8239b2,127.0.0.1,GET,http://127.0.0.1:8000/vt,1591134451,,200
b36e40,127.0.0.1,GET,http://127.0.0.1:8000/gpi,1591134452,,200
426086,127.0.0.1,GET,http://127.0.0.1:8000/gpi,1591134454,,200
d11b56,127.0.0.1,GET,http://127.0.0.1:8000/ct,1591134455,,200
0ee9cd,127.0.0.1,GET,http://127.0.0.1:8000/,1591168161,,200
5a92c2,127.0.0.1,GET,http://127.0.0.1:8000/vt,1591168163,,200
be8a4e,127.0.0.1,GET,http://127.0.0.1:8000/cv,1591168164,,200
66b5ea,127.0.0.1,GET,http://127.0.0.1:8000/cv,1591168450,,200
add38d,127.0.0.1,GET,http://127.0.0.1:8000/,1591168459,,200
f56435,127.0.0.1,GET,http://127.0.0.1:8000/,1591169018,,200
555f3d,127.0.0.1,GET,http://127.0.0.1:8000/,1591169596,,200
fee67e,127.0.0.1,GET,http://127.0.0.1:8000/,1591169608,,200
ac871b,127.0.0.1,GET,http://127.0.0.1:8000/,1591169610,,200
cbe200,127.0.0.1,GET,http://127.0.0.1:8000/vt,1591169611,,200
8f2086,127.0.0.1,GET,http://127.0.0.1:8000/cv,1591169612,,200
aada3b,127.0.0.1,GET,http://127.0.0.1:8000/,1591169613,,200
9c405f,127.0.0.1,GET,http://127.0.0.1:8000/,1591169639,,200
d49083,127.0.0.1,GET,http://127.0.0.1:8000/,1591169641,,200
7bae7f,127.0.0.1,GET,http://127.0.0.1:8000/vt,1591169651,,200
0ceddd,127.0.0.1,GET,http://127.0.0.1:8000/cv,1591169652,,200
2fb2ee,127.0.0.1,GET,http://127.0.0.1:8000/,1591169653,,200
b21d35,127.0.0.1,GET,http://127.0.0.1:8000/,1591169665,,200
e97691,127.0.0.1,GET,http://127.0.0.1:8000/cv,1591169700,,200
69d33a,127.0.0.1,GET,http://127.0.0.1:8000/vt,1591169701,,200
008a0c,127.0.0.1,GET,http://127.0.0.1:8000/cv,1591169701,,200
b68698,127.0.0.1,GET,http://127.0.0.1:8000/,1591169702,,200
8b789b,127.0.0.1,GET,http://127.0.0.1:8000/,1591170616,,200
1b9818,127.0.0.1,GET,http://127.0.0.1:8000/,1591170744,,200
9ac34f,127.0.0.1,GET,http://127.0.0.1:8000/,1591170745,,200
672488,127.0.0.1,GET,http://127.0.0.1:8000/,1591171411,,200
4c2349,127.0.0.1,GET,http://127.0.0.1:8000/portfolio/css/style.css,1591171411,f80270,404
f80270,127.0.0.1,GET,http://127.0.0.1:8000/portfolio/css/style.css,1591171411,,404
67023d,127.0.0.1,GET,http://127.0.0.1:8000/,1591171413,,200
692454,127.0.0.1,GET,http://127.0.0.1:8000/portfolio/css/style.css,1591171413,2a97a8,404
2a97a8,127.0.0.1,GET,http://127.0.0.1:8000/portfolio/css/style.css,1591171413,,404
6040d7,127.0.0.1,GET,http://127.0.0.1:8000/,1591171431,,200
70baec,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1591171431,39efae,404
39efae,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1591171431,,404
f13da0,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1591171441,c2ad81,404
c2ad81,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1591171441,,404
ccfb4f,127.0.0.1,GET,http://127.0.0.1:8000/,1591171459,,200
eea513,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1591171459,9b4218,404
9b4218,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1591171459,,404
d0d323,127.0.0.1,GET,http://127.0.0.1:8000/cv,1591171465,,200
16ff52,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1591171465,28bedd,404
28bedd,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1591171465,,404
